Id,Probability
42915,0.06285393363152446
42916,0.055071363698824025
42917,0.06338507803862911
42918,0.06250509417466865
42919,0.04777709115625736
42920,0.04103889824588147
42921,0.05099170109853384
42922,0.07693854132788484
42923,0.06559350360718998
42924,0.050512568107505686
42925,0.06005398366199093
42926,0.046312696177811946
42927,0.04862046252191491
42928,0.10554883637801782
42929,0.04711784378934645
42930,0.056940495591539436
42931,0.056809983368731616
42932,0.056411258211852326
42933,0.052115336095333045
42934,0.061820735291444204
42935,0.06754270510987359
42936,0.04658963726542353
42937,0.04967420290359382
42938,0.04040193358591858
42939,0.05985102452072699
42940,0.3080797269488244
42941,0.06593462529866141
42942,0.2728630933255262
42943,0.02109660288577445
42944,0.04940634897857641
42945,0.04786263274370915
42946,0.051810316999950964
42947,0.023911061729967386
42948,0.06315820877835047
42949,0.05446756193034796
42950,0.05680869748804163
42951,0.0370724540550039
42952,0.0338763075593824
42953,0.051366904189233564
42954,0.056478174003790266
42955,0.06916597501657214
42956,0.06017978917803376
42957,0.06536423154294989
42958,0.06501955619865267
42959,0.059346249997942566
42960,0.043018293069732046
42961,0.04462759435509227
42962,0.05918457352315401
42963,0.054475270206561316
42964,0.055555889188749374
42965,0.05553597192735464
42966,0.08980507044232441
42967,0.02065524330601235
42968,0.04698605849377393
42969,0.049928545936867914
42970,0.03939340405184594
42971,0.07000179531893962
42972,0.07495123264883706
42973,0.06033159029733303
42974,0.026115855044164568
42975,0.0533209770077188
42976,0.07136986318353113
42977,0.06199227098134152
42978,0.052790968640224166
42979,0.06793448021211104
42980,0.08196075570418417
42981,0.060580566961977896
42982,0.0630756616342982
42983,0.05308941929046877
42984,0.06941735849491525
42985,0.0764582509187782
42986,0.05580699459827838
42987,0.053116462569584
42988,0.04914693764627532
42989,0.05551288078665197
42990,0.059441151699360456
42991,0.0650234409072576
42992,0.013901058406265172
42993,0.06286160370445074
42994,0.020219547901204768
42995,0.02764974348763931
42996,0.05377815378246039
42997,0.053496413921140976
42998,0.06208045625292089
42999,0.050716657668080166
43000,0.06132177533638804
43001,0.07521712057153963
43002,0.046495100667006926
43003,0.05063136302601375
43004,0.07195328711957973
43005,0.0661769556536424
43006,0.08584716004939272
43007,0.05334055952446609
43008,0.06105983615227464
43009,0.07006066740157647
43010,0.04250954727830621
43011,0.0653244286234701
43012,0.044194197203407753
43013,0.06456866515925457
43014,0.0643247993530655
43015,0.03072609651832558
43016,0.04640494806642053
43017,0.04135367780713742
43018,0.04731166473345625
43019,0.05462697788391967
43020,0.07242985210323098
43021,0.05202056790515687
43022,0.05335542815393981
43023,0.05221455010823716
43024,0.10204646028372465
43025,0.04890900520057718
43026,0.05563531158893685
43027,0.12419863222249486
43028,0.04054453211481734
43029,0.0635970692359859
43030,0.07157602805415188
43031,0.07986083621279412
43032,0.0617650937750354
43033,0.10491057399242164
43034,0.0650250482730248
43035,0.051661935458039154
43036,0.062077724125531315
43037,0.06188245698314939
43038,0.05577190982947615
43039,0.061578081889291
43040,0.06536577182018918
43041,0.1885774869491026
43042,0.05101394860768397
43043,0.04004418405861275
43044,0.05295707741913884
43045,0.06885954524120265
43046,0.05167563460947312
43047,0.09604455562747848
43048,0.03766797627715892
43049,0.041870246445359055
43050,0.06126579009896021
43051,0.054877197741187905
43052,0.05429272863409011
43053,0.044349005606537435
43054,0.03891662104722113
43055,0.04668151561099794
43056,0.06693254100504659
43057,0.04865197474833487
43058,0.051147560848716224
43059,0.05514249243252144
43060,0.08962323712207701
43061,0.058202649122227994
43062,0.05123426134328373
43063,0.6742242096626947
43064,0.045715677859863024
43065,0.14905179990282744
43066,0.06381683539267202
43067,0.06097722023267775
43068,0.04601178944876142
43069,0.0638937001979651
43070,0.3466853389397373
43071,0.05346770782659679
43072,0.06165645346821197
43073,0.05334052720506333
43074,0.047241363516333186
43075,0.043101698512058736
43076,0.06066194801474385
43077,0.07039018048066877
43078,0.05692535562927002
43079,0.05115638385672628
43080,0.051302737204071365
43081,0.055655970603050976
43082,0.06200982996285715
43083,0.05902677913033301
43084,0.06154267372893003
43085,0.0539772828323241
43086,0.05629182519835773
43087,0.05541698122798543
43088,0.04144514871358627
43089,0.05997309382741794
43090,0.04767078902510565
43091,0.05239578766906631
43092,0.04042472044395549
43093,0.03963301128655349
43094,0.04952838957250576
43095,0.0378889266446736
43096,0.06255476131970238
43097,0.00013119974911536035
43098,0.04911337884498405
43099,0.04227593592575081
43100,0.0685569803915631
43101,0.05356344024444015
43102,0.04545392704779883
43103,0.08257782909473034
43104,0.039972148816575764
43105,0.061596254102087016
43106,0.06735300364994139
43107,0.05343850068129648
43108,0.44906420326251517
43109,0.0868443558955117
43110,0.05548235341592984
43111,0.05323722849157683
43112,0.06969771068853849
43113,0.14883594256065877
43114,0.05360952504614741
43115,0.14762963122291184
43116,0.045794196756185006
43117,0.0969689793401164
43118,0.05489630146938079
43119,0.051022819077018465
43120,0.054036082478419116
43121,0.05509099940459072
43122,0.0676389922772461
43123,0.09058054630535062
43124,0.052252412778495946
43125,0.0590460048512806
43126,0.06116585686859138
43127,0.056072629557928716
43128,0.23089136481617423
43129,0.054509933585284685
43130,0.05501787716189957
43131,0.04965893844018686
43132,0.0628374364930365
43133,0.0642232034073751
43134,0.05610188843080437
43135,0.05802807818848764
43136,0.05593275016270606
43137,0.055380135331087744
43138,0.0604217466089333
43139,0.042903295236313164
43140,0.15299283963589447
43141,0.08150065003214226
43142,0.055556321328455484
43143,0.045570540013083506
43144,0.054339196676908445
43145,0.09037568711047299
43146,0.05473317377717407
43147,0.055477160219542423
43148,0.08733590953552568
43149,0.0940321770751806
43150,0.03726607464949852
43151,0.04938442501678772
43152,0.11673636643651635
43153,0.05887183928931497
43154,0.06420085340746778
43155,0.06263881784170686
43156,0.06608233689925687
43157,0.06640526515428777
43158,0.06184659176232104
43159,0.09512302496392117
43160,0.09209302377394393
43161,0.04832092485544866
43162,0.05661800618605339
43163,0.09305500124339205
43164,0.04823250749413221
43165,0.019513099379022375
43166,0.05266427911941016
43167,0.053629948098214954
43168,0.07772075614964323
43169,0.0648331187302561
43170,0.05170761643850898
43171,0.06213595859491301
43172,0.06344414977384401
43173,0.05880264623537077
43174,0.10432927359639169
43175,0.05486362631633203
43176,0.06706591318710603
43177,0.0564504928422424
43178,0.05296090011841188
43179,0.15002570333022072
43180,0.05658731534364114
43181,0.16389979076049657
43182,0.05531927708688877
43183,0.0586985885376923
43184,0.05675360907335493
43185,0.06109360710273164
43186,0.06359995202734757
43187,0.08683779015397884
43188,0.09254764329082261
43189,0.055991392632767735
43190,0.05163480298031227
43191,0.0694781594402208
43192,0.05184362790354973
43193,0.05460405796960119
43194,0.044562193048055886
43195,0.06015141383937673
43196,0.0593061407848192
43197,0.0940985369507813
43198,0.05501135583261315
43199,0.04130677236619212
43200,0.05838187683379757
43201,0.04280384483651948
43202,0.07290552119052193
43203,0.04882101753863235
43204,0.08952873136967776
43205,0.058689830805869515
43206,0.04969318973248265
43207,0.04969874054477846
43208,0.052309045727783804
43209,0.04250096969390641
43210,0.07490710821579209
43211,0.04273814577373858
43212,0.07007148751567706
43213,0.05152755236636707
43214,0.07839826268098238
43215,0.022603301607778847
43216,0.04888266127553673
43217,0.43276556142041234
43218,0.6950513208941388
43219,0.07487061839216194
43220,0.09243792744106767
43221,0.13117799910106848
43222,0.06251928882122416
43223,0.043015928663585334
43224,0.0626531493442503
43225,0.06027015734709156
43226,0.05219175887183755
43227,0.06990460317720748
43228,0.04450994828489608
43229,0.04527766028650768
43230,0.07252745290881428
43231,0.05168986368981371
43232,0.05327135163187123
43233,0.05404318283752251
43234,0.06694801811784602
43235,0.1103703937481975
43236,0.06570698236742176
43237,0.05944814365417998
43238,0.061831555214295585
43239,0.057942879163210496
43240,0.03376023773531225
43241,0.2677625673010568
43242,0.07027027439333405
43243,0.050274637436119866
43244,0.16856007822131036
43245,0.05050407234560281
43246,0.075415966007227
43247,0.04790601716164116
43248,0.06316240586398607
43249,0.04097279538633859
43250,0.07120952573073108
43251,0.07354409383226826
43252,0.09189389092249947
43253,0.04980025072926715
43254,0.05448283385023602
43255,0.05383431913283447
43256,0.02534598131691053
43257,0.03431782629000053
43258,0.051342649346868836
43259,0.07198721188253858
43260,0.05910593491676646
43261,0.07140364274374299
43262,0.06524789528316852
43263,0.0957938918377062
43264,0.04522463546191497
43265,0.051404027350558996
43266,0.09585256039502452
43267,0.09991032102467315
43268,0.040609554327394604
43269,0.14863383834679003
43270,0.04837992014586314
43271,0.056738904770252375
43272,0.06327621189832935
43273,0.04571528555653348
43274,0.046298499198899945
43275,0.07030309509097833
43276,0.03260927404304253
43277,0.06704308020664194
43278,0.015450156365273372
43279,0.06293351731884395
43280,0.0649356249208316
43281,0.058872913199082604
43282,0.07666068419465324
43283,0.0417834980872651
43284,0.21715411200632465
43285,0.06684257471498917
43286,0.06531436320501498
43287,0.15942825980577266
43288,0.06721530957352148
43289,0.03342515136414201
43290,0.04470962526852754
43291,0.0558483885220977
43292,0.061178006834253534
43293,0.09160884930150717
43294,0.048335353640833176
43295,0.10688148612446927
43296,0.054132495000120365
43297,0.06286007462693571
43298,0.05205379075546096
43299,0.05887183928931497
43300,0.040716700019548586
43301,0.09429951704381385
43302,0.06235005717347805
43303,0.05863077505534261
43304,0.06386946089508846
43305,0.05298670202953061
43306,0.06399849609443087
43307,0.06259016613434301
43308,0.3225996303901313
43309,0.05383971386733228
43310,0.04469891523115881
43311,0.06601670600734014
43312,0.22474037260761495
43313,0.06806691790712636
43314,0.20957005453963082
43315,0.059629134055250374
43316,0.046124227610999054
43317,0.05566354321223675
43318,0.05694402623921745
43319,0.06451853548207011
43320,0.06001954481647714
43321,0.05071634669743749
43322,0.06756666077503395
43323,0.07001325994506835
43324,0.06530883953872377
43325,0.02193012612414631
43326,0.04808177057357695
43327,0.054822159436360235
43328,0.07447239848528965
43329,0.03882665470778976
43330,0.058268188205991035
43331,0.054801062679788355
43332,0.06122905913424048
43333,0.05121725410867394
43334,0.07119416575121966
43335,0.049915075152373804
43336,0.0613337058916717
43337,0.0032798849285668743
43338,0.06381823894101195
43339,0.04999652023057403
43340,0.07954720079050097
43341,0.05851308065088899
43342,0.10831665038267392
43343,0.05678175270340336
43344,0.018637171885375305
43345,0.06786189827129943
43346,0.052331426901517104
43347,0.055760602913194166
43348,0.08849055593560386
43349,0.0537552883233188
43350,0.07454174744394994
43351,0.05865011546208414
43352,0.05411450064584487
43353,0.04728021126557168
43354,0.03953845604559716
43355,0.06327734719798375
43356,0.055517962142373006
43357,0.15235817728316822
43358,0.06409334210784104
43359,0.05660285637485634
43360,0.06388763556943121
43361,0.05705802615346357
43362,0.054482510564368196
43363,0.07122300742939516
43364,0.044568830805248656
43365,0.05599063652232873
43366,0.09962428747143831
43367,0.05124284832702639
43368,0.08444666424033313
43369,0.06506258873959998
43370,0.039464010088992765
43371,0.06083103797910151
43372,0.04230613693416453
43373,0.05372764394183455
43374,0.07843480180300226
43375,0.06317651667808338
43376,0.05018274331117752
43377,0.049438423288386504
43378,0.05801381886554663
43379,0.04779233905276092
43380,0.06507701436330297
43381,0.046901665544612496
43382,0.05760129883977816
43383,0.05885576227949736
43384,0.06311031637148258
43385,0.054339561550891306
43386,0.04848856492041349
43387,0.052975285271568626
43388,0.05097960770261737
43389,0.062084984651118315
43390,0.05450245503599905
43391,0.055964753053095305
43392,0.06335955501825971
43393,0.044858929955090776
43394,0.05757963591961367
43395,0.0649817082917023
43396,0.043606297998751514
43397,0.0651272011741578
43398,0.03101065964168524
43399,0.04481204113188425
43400,0.03915210713299358
43401,0.052271573954973324
43402,0.08217700490407644
43403,0.05356175981672128
43404,0.058708758823654866
43405,0.053779847183943554
43406,0.07055527677858914
43407,0.026797332900625002
43408,0.06189971467413268
43409,0.04672340248891194
43410,0.04752439554966925
43411,0.05447848804787871
43412,0.054131806421587776
43413,0.04742209985375004
43414,0.05039789226316037
43415,0.053066317070069535
43416,0.03303001498152471
43417,0.0924463740648961
43418,0.06760819882074015
43419,0.04939404869021713
43420,0.05387353453381949
43421,0.05764852205409129
43422,0.05769065384741925
43423,0.05216954148938511
43424,0.04132896853134138
43425,0.055832877174231625
43426,0.05519173370997548
43427,0.05600795884225301
43428,0.051350806644149476
43429,0.15658469180610265
43430,0.05847682367730281
43431,0.0533191179887794
43432,0.06209118083844348
43433,0.06594688492381348
43434,0.7633098560808259
43435,0.0249078918708927
43436,0.04737961243794826
43437,0.04550005422427301
43438,0.0577371429615339
43439,0.12275981959801306
43440,0.06201727764957794
43441,0.06260926761404917
43442,0.05804200186929766
43443,0.05515299634827296
43444,0.10507598774950565
43445,0.039658366057278245
43446,0.00964046544303611
43447,0.07545861704841998
43448,0.07010417179920791
43449,0.04727706878054312
43450,0.1387476397901524
43451,0.05136869018997309
43452,0.08411553586758631
43453,0.05815170321165104
43454,0.10259072095879272
43455,0.05366258732079559
43456,0.10953362716897506
43457,0.0495651173746323
43458,0.0430148675658091
43459,0.04999705850740332
43460,0.06183167076781879
43461,0.045998006443478685
43462,0.08687015996680639
43463,0.06162599901363285
43464,0.04999398876137688
43465,0.04800740315607375
43466,0.044285901026579234
43467,0.06310177811458777
43468,0.05598550662064009
43469,0.05701361771476951
43470,0.17325449037858684
43471,0.04078760120957452
43472,0.057033601530266285
43473,0.05773410655856316
43474,0.04776177168730704
43475,0.09064435331718626
43476,0.0563131083086719
43477,0.07338677718979128
43478,0.04705515896154723
43479,0.058988755931734305
43480,0.0739330349124447
43481,0.01878904742263069
43482,0.15060740499608397
43483,0.03198718987803358
43484,0.060164518430582806
43485,0.05446617362853908
43486,0.07543390395205248
43487,0.05616672204658339
43488,0.04991480933764494
43489,0.11377145372760884
43490,0.07347164446617331
43491,0.08423176363880393
43492,0.33513421563990314
43493,0.06825906925247027
43494,0.05637214135981794
43495,0.08119985166752049
43496,0.04830771471148273
43497,0.14495958505987183
43498,0.052513666074226466
43499,0.05839974743996101
43500,0.04749944730645796
43501,0.05965724476887248
43502,0.01639229894112357
43503,0.059432840802407225
43504,0.04276581702217858
43505,0.05999828610106357
43506,0.15432301422449637
43507,0.054617910484832506
43508,0.0711307194672631
43509,0.06236846963977362
43510,0.13907525930920747
43511,0.059582255183897294
43512,0.054210068781877875
43513,0.059941470153004724
43514,0.05333808904328354
43515,0.42196441896325654
43516,0.09945261307579131
43517,0.048998100197408356
43518,0.047553498930948526
43519,0.045849337307476444
43520,0.09574363005795934
43521,0.0957633021489036
43522,0.06255330991232762
43523,0.05684342534773088
43524,0.05958325484943698
43525,0.056973672616305523
43526,0.06522151651506493
43527,0.05737430572761296
43528,0.05516117675616225
43529,0.03419197165109419
43530,0.11035482508102155
43531,0.054443819095523475
43532,0.05137333041462125
43533,0.05363550988738005
43534,0.06403738181359071
43535,0.06484629649858467
43536,0.04742047484029805
43537,0.06124057267157909
43538,0.06263382755082934
43539,0.063958784658927
43540,0.04778824288414089
43541,0.06313516617252166
43542,0.07053792046594731
43543,0.06487356681006555
43544,0.06158165893814542
43545,0.029488199107094278
43546,0.051300809915414025
43547,0.10709778185703034
43548,0.05501069276946528
43549,0.06173880079601195
43550,0.17860944435315723
43551,0.06405166436399377
43552,0.050879156671982576
43553,0.06362445953958121
43554,0.08480734865605256
43555,0.04608077902948579
43556,0.05124451634301332
43557,0.05485998621791112
43558,0.06720129186702024
43559,0.04723943324440508
43560,0.04380516082655894
43561,0.047317392595991464
43562,0.06839542188877053
43563,0.06843807198402842
43564,0.06932674365452841
43565,0.1131527956924669
43566,0.09882366341999851
43567,0.059381407579637016
43568,0.0410061663395788
43569,0.09689392122117817
43570,0.0993539242318122
43571,0.05109910920598783
43572,0.048756987777688304
43573,0.07820532166963412
43574,0.04993734069941255
43575,0.04534291021179857
43576,0.061054357642586786
43577,0.054931844864879245
43578,0.021906258579160707
43579,0.08951823863126152
43580,0.05387024764514445
43581,0.055336738047111894
43582,0.0716373634829211
43583,0.09924208546385171
43584,0.41947608737117986
43585,0.04839526012573428
43586,0.056707322430815894
43587,0.05011589660096104
43588,0.04285834487196741
43589,0.06346933753100885
43590,0.05181948106994955
43591,0.04199710195895399
43592,0.056746593587084296
43593,0.058069364430250354
43594,0.05197896053034839
43595,0.05367513402849064
43596,0.049291652584277416
43597,0.057290020971544585
43598,0.05058473770308229
43599,0.05910747933507197
43600,0.05731211468218838
43601,0.04942947524441201
43602,0.051618987881824424
43603,0.044403810612658426
43604,0.053572874434034926
43605,0.047417712982903475
43606,0.054817741243499404
43607,0.06182526992860322
43608,0.05481598312636368
43609,0.054504939869014966
43610,0.05227259029518004
43611,0.32936029372678455
43612,0.04873604751868058
43613,0.05319333685236784
43614,0.058196646194841294
43615,0.08673384115955039
43616,0.04917954453452652
43617,0.10998002302131109
43618,0.06564582581039068
43619,0.05664687332188287
43620,0.055588300954342224
43621,0.05508567871471374
43622,0.05021805193986105
43623,0.06459530532933015
43624,0.05014888568609596
43625,0.04167073395805298
43626,0.06201684101244106
43627,0.05380551492908093
43628,0.01974046787010308
43629,0.04417535438561275
43630,0.07186241424749158
43631,0.05997137753936982
43632,0.055283599713287696
43633,0.05822594693857386
43634,0.04644530014460062
43635,0.05884423080213189
43636,0.01184354774716193
43637,0.05666451469049047
43638,0.05088280494998373
43639,0.08862133178095956
43640,0.04371422681407687
43641,0.05562540583949196
43642,0.04265140792846333
43643,0.06011939327482304
43644,0.05543675121545232
43645,0.044787106089307166
43646,0.05237583760788765
43647,0.05066126526661851
43648,0.05745461381505488
43649,0.06580183270605836
43650,0.06896431024386485
43651,0.01668285773252821
43652,0.06058098262826398
43653,0.06447064389935522
43654,0.04257918874636217
43655,0.05800228550980339
43656,0.043078734572226836
43657,0.05435770264292916
43658,0.05521847515479047
43659,0.07072810071627256
43660,0.045497605153239626
43661,0.0501248348971365
43662,0.057654243338117916
43663,0.07500772893138695
43664,0.042294235702577836
43665,0.047974551660633746
43666,0.045005353332337496
43667,0.05979926159922646
43668,0.05530734862488639
43669,0.053300290331638474
43670,0.05417147266064543
43671,0.03857792553615251
43672,0.08489832591368585
43673,0.052143217811858746
43674,0.11012149502143481
43675,0.06786213831095668
43676,0.08547130525019024
43677,0.029372763327377538
43678,0.055153057248918315
43679,0.06319591073820473
43680,0.043994580053385385
43681,0.05854947124168727
43682,0.08471667021247704
43683,0.04986885520263723
43684,0.0579043015697904
43685,0.050761587385894695
43686,0.05759065122629375
43687,0.06547449000803567
43688,0.05947698988414367
43689,0.06844312500212452
43690,0.05394929472470142
43691,0.047247990825827556
43692,0.04578985653058378
43693,0.05264391999771101
43694,0.04977610565179768
43695,0.4368597529995334
43696,0.06588949595014969
43697,0.05142651511749821
43698,0.05425283226769983
43699,0.047518220408959894
43700,0.06739372185607412
43701,0.1768885099423022
43702,0.06849890859472559
43703,0.06073526385689848
43704,0.06249966809062325
43705,0.05345054768469302
43706,0.06803396221114014
43707,0.050135359895251835
43708,0.06034284930149477
43709,0.04754531277573136
43710,0.05134979361712998
43711,0.05862326127580299
43712,0.05040648380293679
43713,0.10666322265160924
43714,0.055396933081591083
43715,0.07881551168624751
43716,0.06712046646632928
43717,0.06809299496405591
43718,0.21865364813506957
43719,0.0517901600787019
43720,0.04531663537383166
43721,0.10281270934983773
43722,0.058585205219719654
43723,0.06366634680095251
43724,0.06963205520184566
43725,0.031633529862190805
43726,0.05740913301687437
43727,0.07636281078957166
43728,0.06383906123710444
43729,0.04714674254627889
43730,0.07179716162759882
43731,0.05243091273847482
43732,0.06066844515847714
43733,0.05334201456002631
43734,0.06523159728256196
43735,0.07137201324889746
43736,0.04605144815417982
43737,0.046580055824806885
43738,0.05031628340767042
43739,0.1013002379660728
43740,0.12479268486352865
43741,0.05575163005346799
43742,0.057243103344321505
43743,0.05511748557382954
43744,0.06652054645942025
43745,0.06036342810743712
43746,0.05400331979330763
43747,0.06732110558957304
43748,0.025319766409058038
43749,0.09871141467366763
43750,0.05349610815745842
43751,0.06259949173266753
43752,0.10019564949913655
43753,0.055918442245446856
43754,0.047762541895986554
43755,0.058857765579094695
43756,0.05982591332398046
43757,0.0663935341989442
43758,0.07841998550987711
43759,0.05504447454158898
43760,0.03974012874383762
43761,0.05313945623437863
43762,0.1484172980573989
43763,0.033142168267696406
43764,0.04809680798167238
43765,0.053565574183154524
43766,0.05521205320297722
43767,0.06456675564812084
43768,0.8792063166641743
43769,0.05017001271750932
43770,0.06208000972793105
43771,0.045766810716171426
43772,0.05945954158421947
43773,0.05034387315884886
43774,0.05521311538924164
43775,0.04808650470730444
43776,0.051466529230037174
43777,0.05990462742025697
43778,0.053108688273462205
43779,0.05891701945533829
43780,0.06283661376422446
43781,0.056125664804449034
43782,0.09208412182429244
43783,0.05556112156207464
43784,0.05884751710215775
43785,0.046251382197909356
43786,0.04006207950425022
43787,0.054758397469212176
43788,0.0572170904353104
43789,0.04915293220637816
43790,0.9980128506919406
43791,0.080634011685848
43792,0.05911859683236976
43793,0.057912256251719814
43794,0.07032317165474596
43795,0.10866043510082586
43796,0.04810815882316999
43797,0.06888404942380694
43798,0.0570260146294893
43799,0.06134281092477136
43800,0.0502950399329075
43801,0.04250567676409619
43802,0.04982703903107897
43803,0.02763483391313555
43804,0.04621336989994818
43805,0.04954974615515789
43806,0.06333661948553458
43807,0.09279633730134441
43808,0.43357643482514857
43809,0.061557874283413715
43810,0.04760152706197692
43811,0.06576004504817949
43812,0.033001008262821346
43813,0.09188155499951135
43814,0.059524521101249644
43815,0.06017082098644629
43816,0.7646831434998513
43817,0.053794615863938224
43818,0.03469727551632536
43819,0.11348908423836178
43820,0.06494533102670765
43821,0.04719852284472821
43822,0.06354793727126054
43823,0.07403982846047773
43824,0.040379616576964275
43825,0.08245165254679233
43826,0.05217398395346602
43827,0.0630565643907989
43828,0.052797635999772725
43829,0.04685816182458475
43830,0.05182494304305741
43831,0.047633474966424096
43832,0.05610807481517003
43833,0.059157249595916346
43834,0.0940006117670451
43835,0.04833329711182071
43836,0.0660623872497502
43837,0.015938305924855796
43838,0.05574308861877114
43839,0.051876194831981894
43840,0.07293032212833532
43841,0.06089183718873736
43842,0.04949115829149892
43843,0.06017078812602786
43844,0.05212904839285344
43845,0.037504451352216514
43846,0.05992175233409979
43847,0.053820856049396515
43848,0.07666443896869278
43849,0.053866712494081904
43850,0.038281160508175906
43851,0.07257159803529567
43852,0.04460752854039999
43853,0.050216843732754736
43854,0.07155886684708794
43855,0.050058846589549136
43856,0.054485005479024975
43857,0.04796970630439194
43858,0.05520714677693772
43859,0.053538081074726816
43860,0.048263093987077434
43861,0.0912599138602229
43862,0.05161315290265044
43863,0.21592173009328192
43864,0.029984132669853402
43865,0.05255708154886547
43866,0.0620067844879143
43867,0.04683617015979721
43868,0.04908285758654638
43869,0.08979458767293791
43870,0.051002797519094825
43871,0.07279428969149991
43872,0.061275643729455105
43873,0.03511518585642186
43874,0.039396065170320904
43875,0.06611862373930488
43876,0.05514510160056106
43877,0.04141357167219495
43878,0.056378891254204505
43879,0.04226060566382017
43880,0.024757163657025114
43881,0.05607185051370247
43882,0.3647603820909308
43883,0.06479322431382535
43884,0.06016673153709864
43885,0.09901063708472554
43886,0.04348392076356674
43887,0.06127716800284091
43888,0.06425133869560419
43889,0.053122431496127956
43890,0.051392658270652175
43891,0.06874157987896226
43892,0.08197757459419432
43893,0.07282352599022084
43894,0.3121020409709461
43895,0.05467367912469978
43896,0.06577259835681032
43897,0.05526984087213089
43898,0.05333166172758387
43899,0.04040138144703236
43900,0.05793117467514113
43901,0.04884618131860444
43902,0.05312181607497065
43903,0.047797260949815214
43904,0.03842935381173392
43905,0.15348027030930814
43906,0.05279215092698692
43907,0.05342472686669357
43908,0.060113695504803576
43909,0.048997450068316226
43910,0.051670036025814235
43911,0.05366610242993408
43912,0.14426084201485434
43913,0.04775435240039047
43914,0.006860124874781473
43915,0.06922944983483047
43916,0.05902671135450893
43917,0.05622762006253454
43918,0.05202415979618403
43919,0.07073868394729618
43920,0.06535913112782801
43921,0.06325584409603152
43922,0.05729881948824394
43923,0.07292583508806016
43924,0.036912254610932935
43925,0.1068480176863742
43926,0.07183864710239608
43927,0.042990411741681174
43928,0.04068396986899871
43929,0.07778362703289761
43930,0.04159549276585897
43931,0.04841696906716976
43932,0.04522001401862592
43933,0.0977474734975083
43934,0.22091286032128307
43935,0.038115308668161
43936,0.04621947920308173
43937,0.05242539950275365
43938,0.1416461991928417
43939,0.0600016950318621
43940,0.06603934442761954
43941,0.059833025701987015
43942,0.05401193775200045
43943,0.06058866606684796
43944,0.05360692625751481
43945,0.21626257540826857
43946,0.11424253874466196
43947,0.04683002118785696
43948,0.029616967378185987
43949,0.046170621944737866
43950,0.05868905654648218
43951,0.04142270572393044
43952,0.05112993403196603
43953,0.06560591708475655
43954,0.0521302451804841
43955,0.10671802285969413
43956,0.13398332613257674
43957,0.04181631667128069
43958,0.05949731944717225
43959,0.060485806099203496
43960,0.05923371845710687
43961,0.058872462353322295
43962,0.03995852980834821
43963,0.19127830661119577
43964,0.33024044221177085
43965,0.05519589394962123
43966,0.052831051120147944
43967,0.05844759842510487
43968,0.1064927289977971
43969,0.058689071790400414
43970,0.03674282180008245
43971,0.05304502347168967
43972,0.06580055588496997
43973,0.062294987926723215
43974,0.07470220167235385
43975,0.048873636537677595
43976,0.05554836057200827
43977,0.0423450791806485
43978,0.0632263833322346
43979,0.0582817500581859
43980,0.05091352896773248
43981,0.06570729461557294
43982,0.034530398018209264
43983,0.24361753050642898
43984,0.07103068548579489
43985,0.05573958356040224
43986,0.05654599175010955
43987,0.05043988235048824
43988,0.057556906866656495
43989,0.07013544576398097
43990,0.05750586900514597
43991,0.04513809923825354
43992,0.0595783902477719
43993,0.06474255348364853
43994,0.06491536351580755
43995,0.09121931610889977
43996,0.11204273925004049
43997,0.06531370487215757
43998,0.04026405845849768
43999,0.06622880980429263
44000,0.07336512796793128
44001,0.0640033219666769
44002,0.021066375347611067
44003,0.060597118556268204
44004,0.04416719323808992
44005,0.04524931979161762
44006,0.049399390495394664
44007,0.08533143421537855
44008,0.07015635466884551
44009,0.06241010692179617
44010,0.05559147338746618
44011,0.056232179495321194
44012,0.038577203244050146
44013,0.06361290444187993
44014,0.0561893244010738
44015,0.09913148743091588
44016,0.04717471294986463
44017,0.021087873061190587
44018,0.057313623164605726
44019,0.04100012597521525
44020,0.05222563641576171
44021,0.048464952626975734
44022,0.05665205805966696
44023,0.03878684713739194
44024,0.07030175438097781
44025,0.06523892566693931
44026,0.06100973008857742
44027,0.0393498198859411
44028,0.08450260050483045
44029,0.06878879610760714
44030,0.04002230548423691
44031,0.04221726117135954
44032,0.05775130832517797
44033,0.01771355021919581
44034,0.0614058507513644
44035,0.04837463916144975
44036,0.06614487925974967
44037,0.06802163370635604
44038,0.037495970052148296
44039,0.05499291241686254
44040,0.051978801208444975
44041,0.06402875334293544
44042,0.05239597030637369
44043,0.034774506730624814
44044,0.04803037405235385
44045,0.05667789766661887
44046,0.04172768949871033
44047,0.06101680457283778
44048,0.04169445007315239
44049,0.06924899931219049
44050,0.04408647158812735
44051,0.07172726818832569
44052,0.052983076577548166
44053,0.06350678895250994
44054,0.051838062328009984
44055,0.040405298192343155
44056,0.04917735709165333
44057,0.046790872655745816
44058,0.10398430447371673
44059,0.053300209932003864
44060,0.06594710010283743
44061,0.0552445379649234
44062,0.041731784831083085
44063,0.012202697984006895
44064,0.06548693170176699
44065,0.14888908164065007
44066,0.04748540686660952
44067,0.10304528896298604
44068,0.06509461059089203
44069,0.041859489649997736
44070,0.07437920962529433
44071,0.059045404491632106
44072,0.04677953783535058
44073,0.11214016262241344
44074,0.06313948502757327
44075,0.0455686203323472
44076,0.05991726244100302
44077,0.05269887943928587
44078,0.05315288694763433
44079,0.09724855023554953
44080,0.005279035978550512
